car,distance
2,32.45
2,32.631
2,34.038
1,58.108
1,30.99
2,33.401
1,51.052
1,37.315
2,21.92
2,33.199
1,22.336
2,35.47
1,49.808
2,37.346
2,22.534
2,34.295
1,53.925
2,24.405
2,25.116
1,15.164
1,23.374
2,27.762
1,37.719
2,30.361
2,28.382
1,33.7
1,40.101
1,26.621
1,41.341
2,37.731
1,18.773
1,33.361
1,23.833
1,19.396
2,27.868
2,30.935
2,34.708
2,35.151
1,45.938
1,18.217
1,41.858
2,36.613
1,19.117
2,26.816
1,17.408
1,27.564
2,28.335
1,19.235
1,22.129
2,27.486
2,28.906
1,55.382
1,22.727
1,47.118
2,24.638
1,18.621
1,47.696
2,29.197
2,19.564
2,31.701
2,36.57
1,39.066
1,42.37
1,15.327
1,21.678
2,31.875
1,50.679
2,39.707
2,36.203
2,32.908
2,31.557
1,21.526
2,31.608
1,49.343
2,25.319
2,28.355
2,31.494
2,32.045
2,38.371
1,41.573
1,46.33
2,33.14
