method,type,score
1,1,72.1
1,1,59.1
1,1,74.5
1,1,67.7
1,1,81.7
1,1,86.5
1,1,91.8
1,1,88.4
1,1,91.5
1,1,63.4
1,1,74.8
1,1,69.8
1,1,66.9
1,1,76.3
1,1,79.8
1,1,100
1,1,83.3
1,1,87.3
1,1,85.6
1,1,73.7
2,1,58.9
2,1,74.8
2,1,76.9
2,1,76.4
2,1,67.6
2,1,72.6
2,1,61.9
2,1,54.9
2,1,68.1
2,1,66.1
2,1,79.6
2,1,61
2,1,63.3
2,1,73.6
2,1,71.3
2,1,68.1
2,1,64.1
2,1,76.6
2,1,71.7
2,1,77.3
3,1,90.2
3,1,84.6
3,1,77
3,1,72.2
3,1,80
3,1,63.9
3,1,66.2
3,1,90.7
3,1,75.1
3,1,71.2
3,1,74.1
3,1,68.2
3,1,78.3
3,1,76.8
3,1,84.2
3,1,82.4
3,1,85.6
3,1,85.3
3,1,68.8
3,1,85
1,2,70.9
1,2,64
1,2,46.3
1,2,66.4
1,2,73.1
1,2,55
1,2,57.6
1,2,79
1,2,71.5
1,2,61.8
1,2,51.8
1,2,32.8
1,2,64.2
1,2,78.2
1,2,63.9
1,2,61.4
1,2,76.3
1,2,63
1,2,65.9
1,2,78.7
2,2,80.9
2,2,85.6
2,2,69.4
2,2,71
2,2,85.5
2,2,75.5
2,2,87.3
2,2,87.6
2,2,73.3
2,2,75.7
2,2,72.8
2,2,70.9
2,2,98.8
2,2,70.8
2,2,85.3
2,2,93.8
2,2,73.9
2,2,85.3
2,2,86.1
2,2,73.5
3,2,80.7
3,2,72.6
3,2,70.5
3,2,71.6
3,2,74.6
3,2,72.7
3,2,67.6
3,2,84.5
3,2,74.6
3,2,76.2
3,2,77.3
3,2,79.2
3,2,79.1
3,2,59.6
3,2,73.7
3,2,74.7
3,2,84
3,2,86.3
3,2,83.8
3,2,78.1
